2,1
1,1
0,0
0,1
0,1
0,1
0,1
1,1
3,1
7,1
1,1
0,0
0,1
0,1
3,1
1,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
2,1
0,1
0,1
1,1
4,1
0,1
0,1
4,1
0,1
0,1
0,1
1,1
2,1
1,1
0,1
0,1
0,1
2,1
0,1
0,0
2,1
2,1
0,1
1,1
2,1
0,1
3,1
1,1
2,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
0,1
0,1
8,1
2,1
0,1
3,1
1,1
1,1
4,1
1,1
1,1
0,1
0,1
1,1
0,1
2,1
5,1
2,1
10,1
3,1
4,1
0,1
2,1
3,1
0,1
1,1
0,1
1,1
1,1
2,1
0,1
0,1
2,1
0,1
6,1
1,1
0,0
2,1
0,1
0,1
0,1
2,1
4,1
1,1
0,0
0,0
0,1
0,1
1,1
0,1
0,1
1,1
5,1
1,1
0,1
3,1
0,1
5,1
5,1
0,1
0,1
0,1
1,1
5,1
5,1
1,1
8,1
0,1
5,1
1,1
3,1
0,1
0,1
0,0
0,1
1,1
0,1
4,1
10,1
11,1
0,1
0,1
1,1
1,1
1,1
14,1
0,1
2,1
3,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
8,1
2,1
2,1
1,1
0,1
1,1
9,1
0,1
1,1
1,1
5,1
4,1
0,1
0,1
0,1
4,1
1,1
0,1
5,1
1,1
0,1
2,1
0,1
4,1
0,1
0,1
0,1
0,0
5,1
0,1
2,1
0,1
10,1
5,1
2,1
0,1
4,1
2,1
5,1
1,1
0,1
2,1
7,1
4,1
1,1
6,1
0,1
0,0
1,1
1,1
0,0
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
1,1
9,1
0,1
1,1
0,1
0,0
0,1
1,1
0,1
1,1
1,1
0,1
0,1
0,0
0,1
0,1
4,1
0,1
0,1
1,1
0,1
0,1
4,1
0,1
0,1
0,1
0,1
2,1
0,1
1,1
0,1
0,1
4,1
1,1
0,1
7,1
0,1
0,1
4,1
9,1
1,1
4,1
2,1
9,1
0,1
0,1
0,0
2,1
0,1
2,1
4,1
0,1
3,1
0,1
0,0
1,1
0,1
2,1
7,1
3,1
1,1
0,1
3,1
4,1
1,1
5,1
4,1
0,1
1,1
2,1
16,1
4,1
0,1
0,1
0,0
6,1
0,0
5,1
28,1
0,1
0,0
0,1
0,1
5,1
0,1
1,1
1,1
0,1
0,0
1,1
0,1
12,1
12,1
0,1
1,1
3,1
0,1
3,1
1,1
1,1
0,1
0,1
0,1
5,1
4,1
0,0
3,1
1,1
6,1
6,1
11,1
0,1
5,1
6,1
0,1
1,1
9,1
0,0
0,0
1,1
0,1
0,1
1,1
0,1
0,0
0,1
0,1
5,1
0,1
7,1
0,1
5,1
0,1
7,1
0,1
0,0
0,1
3,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
4,1
7,1
0,1
0,1
11,1
0,0
0,1
0,1
1,1
0,1
4,1
2,1
0,1
5,1
1,1
0,1
7,1
0,1
0,1
1,1
6,1
0,1
0,1
19,1
1,1
7,1
0,1
0,1
2,1
5,1
1,1
1,1
1,1
0,0
1,1
5,1
1,1
0,1
1,1
1,1
1,1
8,1
0,1
1,1
0,1
0,0
22,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
14,1
1,1
0,1
0,1
0,1
0,1
1,1
1,1
8,1
6,1
4,1
0,1
9,1
3,1
1,1
1,1
9,1
0,1
2,1
0,1
0,1
0,1
1,1
0,1
8,1
1,1
21,1
0,1
0,1
0,1
3,1
0,0
1,1
8,1
0,1
0,1
7,1
0,1
0,1
0,1
0,1
0,0
2,1
1,1
0,1
2,1
0,0
0,1
3,1
0,0
2,1
1,1
0,1
0,0
0,0
1,1
0,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
0,1
0,1
1,1
1,1
2,1
0,1
2,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
5,1
0,0
1,1
0,1
7,1
0,1
5,1
0,1
1,1
0,0
0,0
0,1
1,1
0,1
1,1
1,1
2,1
2,1
1,1
1,1
3,1
1,1
0,1
1,1
0,1
0,1
0,0
0,0
9,1
3,1
1,1
0,1
0,1
3,1
0,1
3,1
0,1
0,1
0,1
2,1
2,1
0,1
0,1
2,1
1,1
0,1
0,1
2,1
4,1
2,1
0,1
0,1
0,1
0,1
6,1
0,1
0,1
0,1
1,1
0,1
2,1
0,0
0,1
5,1
2,1
2,1
0,1
0,1
0,1
0,0
2,1
0,1
0,1
0,1
1,1
3,1
4,1
7,1
0,1
0,1
3,1
0,1
0,1
2,1
3,1
3,1
1,1
0,0
0,0
18,1
0,1
3,1
1,1
0,1
1,1
0,1
1,1
0,0
4,1
0,1
0,1
0,0
5,1
0,1
5,1
1,1
3,1
4,1
7,1
0,1
1,1
1,1
0,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
1,1
0,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
2,1
1,1
0,1
1,1
1,1
1,1
0,0
3,1
4,1
0,1
2,1
0,1
1,1
0,1
8,1
4,1
0,1
0,1
0,1
8,1
3,1
0,1
0,1
0,1
0,0
0,1
0,1
0,0
6,1
6,1
0,1
2,1
0,1
0,1
0,0
0,1
2,1
0,1
0,1
0,1
2,1
4,1
0,1
0,0
0,1
0,1
5,1
2,1
1,1
2,1
1,1
0,0
0,1
2,1
4,1
8,1
2,1
2,1
2,1
2,1
2,1
2,1
0,1
1,1
1,1
0,1
2,1
1,1
2,1
2,1
2,1
2,1
2,1
2,1
4,1
1,1
0,1
2,1
0,1
2,1
3,1
2,1
2,1
2,1
5,1
0,1
4,1
0,1
0,1
5,1
0,0
0,1
0,1
1,1
0,1
0,1
2,1
0,1
0,1
0,0
0,1
0,1
1,1
4,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
1,1
0,1
3,1
1,1
0,1
0,0
2,1
1,1
5,1
2,1
0,1
2,1
0,1
3,1
1,1
0,1
0,1
2,1
5,1
0,1
0,1
0,1
3,1
0,1
1,1
3,1
0,1
3,1
5,1
2,1
0,1
2,1
0,1
0,1
0,1
0,1
3,1
2,1
3,1
1,1
2,1
0,1
3,1
0,1
2,1
1,1
1,1
3,1
2,1
3,1
3,1
8,1
0,1
3,1
6,1
0,0
3,1
8,1
5,1
3,1
0,1
1,1
0,1
5,1
0,1
0,1
4,1
3,1
15,1
0,1
0,1
12,1
4,1
0,0
0,1
1,1
0,1
0,1
0,1
0,1
1,1
1,1
4,1
1,1
0,1
1,1
2,1
4,1
2,1
0,1
0,1
3,1
8,1
0,1
1,1
0,1
0,1
0,1
2,1
0,1
2,1
0,1
1,1
0,1
0,1
0,1
4,1
4,1
1,1
2,1
34,1
0,1
0,1
1,1
3,1
0,1
0,1
4,1
0,1
1,1
7,1
0,1
6,1
1,1
0,1
3,1
2,1
0,1
5,1
4,1
2,1
4,1
1,1
0,1
0,1
0,1
0,1
0,1
2,1
4,1
3,1
9,1
2,1
0,1
2,1
13,1
1,1
0,1
2,1
0,0
0,1
15,1
3,1
1,1
5,1
0,1
0,1
4,1
2,1
6,1
5,1
0,1
1,1
4,1
1,1
1,1
1,1
1,1
1,1
0,1
2,1
1,1
4,1
4,1
1,1
1,1
5,1
11,1
2,1
0,1
5,1
2,1
1,1
2,1
1,1
5,1
0,1
1,1
0,1
3,1
9,1
2,1
0,1
1,1
1,1
4,1
1,1
3,1
0,1
0,1
0,0
2,1
0,1
0,1
0,1
1,1
3,1
5,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
7,1
3,1
19,1
0,0
5,1
0,1
3,1
6,1
0,0
0,1
0,1
0,1
1,1
0,0
0,1
0,1
0,1
1,1
0,1
5,1
0,1
0,1
0,1
7,1
0,1
3,1
2,1
0,1
0,1
0,1
7,1
0,1
0,1
5,1
0,1
5,1
6,1
5,1
3,1
1,1
2,1
0,1
0,1
0,1
6,1
0,1
2,1
8,1
1,1
0,1
6,1
2,1
3,1
1,1
1,1
0,1
2,1
13,1
1,1
1,1
0,1
1,1
7,1
0,1
2,1
7,1
1,1
3,1
1,1
0,0
0,1
2,1
1,1
1,1
0,1
11,1
1,1
2,1
0,1
0,1
7,1
15,1
1,1
0,1
0,1
1,1
4,1
0,1
3,1
1,1
1,1
9,1
0,1
6,1
0,1
0,1
7,1
1,1
1,1
0,1
1,1
3,1
2,1
3,1
0,1
1,1
1,1
0,1
7,1
1,1
0,1
0,1
5,1
0,1
0,1
6,1
0,1
0,1
3,1
4,1
11,1
2,1
6,1
0,1
0,1
3,1
1,1
0,1
2,1
2,1
0,1
0,1
1,1
1,1
4,1
0,1
0,1
4,1
1,1
6,1
3,1
1,1
2,1
3,1
1,1
0,1
0,1
4,1
0,1
0,1
2,1
0,0
0,0
0,1
4,1
2,1
0,0
0,1
4,1
9,1
1,1
1,1
7,1
2,1
3,1
5,1
4,1
0,1
4,1
0,1
4,1
0,1
0,1
7,1
9,1
5,1
11,1
3,1
2,1
0,1
5,1
2,1
5,1
2,1
5,1
24,1
5,1
5,1
2,1
8,1
2,1
2,1
0,1
0,1
1,1
1,1
4,1
0,1
0,1
3,1
0,1
0,1
7,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
2,1
1,1
2,1
1,1
0,1
0,1
4,1
0,1
2,1
0,1
0,1
3,1
0,1
0,1
10,1
1,1
0,1
0,1
0,0
4,1
0,1
0,1
0,1
0,1
8,1
0,1
7,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
6,1
28,1
29,1
0,1
0,1
0,1
14,1
1,1
0,1
1,1
7,1
0,0
0,1
0,1
5,1
0,1
53,1
2,1
5,1
0,1
1,1
1,1
1,1
0,1
3,1
5,1
0,1
1,1
0,1
1,1
4,1
1,1
3,1
1,1
3,1
2,1
1,1
0,0
0,1
1,1
0,1
2,1
1,1
3,1
5,1
1,1
1,1
0,1
1,1
1,1
0,1
2,1
1,1
1,1
1,1
0,0
1,1
7,1
1,1
7,1
0,1
0,1
0,1
1,1
2,1
1,1
1,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
0,1
0,1
1,1
9,1
0,1
1,1
1,1
0,1
0,1
1,1
0,1
0,0
4,1
5,1
0,1
0,1
1,1
7,1
1,1
6,1
4,1
1,1
8,1
2,1
0,1
4,1
1,1
2,1
4,1
0,1
0,1
5,1
1,1
0,1
2,1
0,1
2,1
0,1
21,1
0,1
2,1
1,1
4,1
2,1
2,1
11,1
2,1
0,1
11,1
1,1
2,1
19,1
16,1
0,1
4,1
13,1
0,1
0,1
0,1
0,1
3,1
0,0
3,1
1,1
1,1
1,1
0,1
0,1
6,1
0,1
0,1
0,1
1,1
1,1
0,1
1,1
0,1
1,1
0,1
0,1
1,1
2,1
0,1
11,1
10,1
7,1
0,1
1,1
0,1
1,1
0,0
0,0
10,1
5,1
0,0
0,1
3,1
1,1
0,1
0,1
1,1
13,1
0,1
0,1
3,1
0,1
10,1
13,1
14,1
2,1
5,1
2,1
4,1
14,1
3,1
3,1
3,1
1,1
4,1
2,1
1,1
0,1
7,1
1,1
7,1
6,1
4,1
0,1
0,1
0,1
0,1
1,1
2,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
1,1
4,1
0,1
1,1
1,1
5,1
0,1
1,1
1,1
9,1
1,1
2,1
0,1
0,1
0,0
0,1
0,1
2,1
2,1
3,1
0,1
1,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
0,1
0,1
6,1
9,1
0,1
20,1
0,0
17,1
2,1
1,1
12,1
0,1
0,0
9,1
5,1
0,1
0,1
5,1
15,1
0,1
14,1
0,1
0,1
2,1
0,1
9,1
0,1
0,1
0,1
0,1
3,1
1,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
2,1
2,1
0,1
0,1
1,1
20,1
1,1
10,1
1,1
0,0
0,1
1,1
3,1
15,1
10,1
2,1
1,1
1,1
6,1
0,0
1,1
3,1
1,1
1,1
1,1
4,1
1,1
1,1
1,1
1,1
3,1
0,1
1,1
10,1
0,1
0,1
16,1
0,1
17,1
0,1
1,1
7,1
0,1
10,1
0,0
0,1
0,1
0,1
0,1
6,1
21,1
0,1
5,1
7,1
0,1
0,1
10,1
0,1
15,1
1,1
0,1
1,1
0,0
7,1
9,1
2,1
5,1
1,1
0,1
15,1
1,1
0,1
1,1
0,1
1,1
2,1
0,1
0,1
9,1
8,1
0,0
1,1
4,1
6,1
0,1
12,1
4,1
9,1
5,1
2,1
2,1
0,1
8,1
2,1
9,1
0,0
10,1
0,0
9,1
2,1
2,1
0,0
0,1
0,0
1,1
0,1
1,1
0,1
0,1
13,1
0,1
6,1
1,1
0,1
1,1
0,1
0,1
10,1
0,1
1,1
13,1
3,1
0,1
0,0
1,1
0,1
2,1
0,1
0,1
26,1
0,1
0,1
0,1
1,1
1,1
0,0
7,1
6,1
0,1
2,1
6,1
0,1
0,1
1,1
3,1
0,1
3,1
0,1
1,1
18,1
2,1
0,1
0,0
0,1
0,1
2,1
3,1
3,1
1,1
0,1
10,1
0,1
5,1
0,1
0,1
0,1
0,1
1,1
0,1
2,1
0,0
6,1
0,1
8,1
1,1
0,1
0,1
0,1
0,1
0,0
0,1
15,1
0,1
2,1
0,1
0,1
1,1
5,1
0,1
0,1
0,1
0,1
2,1
5,1
0,1
0,1
0,1
2,1
0,1
5,1
6,1
0,1
2,1
0,1
0,0
0,0
0,1
0,1
6,1
3,1
0,1
0,0
1,1
0,0
0,1
15,1
6,1
2,1
0,1
0,0
0,1
5,1
2,1
24,1
3,1
2,1
8,1
3,1
0,1
16,1
0,1
0,1
1,1
0,1
0,0
0,1
1,1
16,1
1,1
1,1
7,1
1,1
0,1
3,1
0,0
0,1
0,1
0,1
0,1
1,1
4,1
0,1
0,1
9,1
1,1
1,1
1,1
10,1
2,1
0,1
0,1
1,1
0,1
3,1
0,1
3,1
18,1
0,1
3,1
0,0
8,1
1,1
1,1
13,1
9,1
5,1
1,1
22,1
16,1
1,1
1,1
4,1
12,1
3,1
2,1
1,1
4,1
6,1
0,0
0,1
1,1
0,1
0,1
1,1
0,1
0,1
13,1
3,1
6,1
0,1
0,1
1,1
2,1
0,1
2,1
0,1
0,1
7,1
5,1
2,1
1,1
3,1
1,1
1,1
4,1
0,1
1,1
1,1
0,1
0,0
1,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
2,1
0,1
1,1
0,1
1,1
5,1
0,1
0,1
0,1
0,1
0,0
3,1
1,1
0,0
0,0
27,1
4,1
2,1
2,1
0,1
0,1
4,1
0,0
0,1
0,1
0,1
0,1
2,1
8,1
3,1
0,0
29,1
8,1
0,0
1,1
5,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
0,1
0,0
0,1
1,1
2,1
2,1
1,1
0,0
2,1
0,1
0,0
4,1
0,1
0,1
0,0
2,1
6,1
10,1
0,0
0,1
0,1
1,1
0,1
0,0
0,1
0,1
0,1
0,0
0,0
1,1
0,1
1,1
0,1
2,1
0,1
0,1
0,1
2,1
0,1
0,1
0,0
0,1
0,0
0,1
14,1
0,1
2,1
0,0
12,1
0,1
0,1
3,1
1,1
0,1
5,1
1,1
0,1
0,0
0,0
1,1
2,1
1,1
0,1
0,1
0,1
0,1
1,1
22,1
4,1
1,1
2,1
1,1
1,1
2,1
0,1
0,1
0,0
18,1
0,1
1,1
0,1
14,1
0,0
0,1
0,1
0,1
3,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
2,1
1,1
0,1
0,1
1,1
13,1
0,1
0,1
0,1
15,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
4,1
1,1
16,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
23,1
0,1
0,0
0,1
0,1
1,1
0,1
1,1
1,1
0,1
2,1
21,1
0,0
1,1
0,1
2,1
0,1
0,1
2,1
2,1
0,0
1,1
1,1
1,1
20,1
0,1
1,1
0,0
0,0
0,1
1,1
12,1
0,1
0,1
0,1
1,1
0,1
0,0
1,1
0,0
0,1
1,1
4,1
2,1
1,1
1,1
2,1
0,1
2,1
0,1
5,1
1,1
14,1
5,1
2,1
1,1
0,1
4,1
2,1
1,1
1,1
5,1
2,1
1,1
3,1
0,0
1,1
2,1
0,0
2,1
13,1
1,1
1,1
0,1
2,1
1,1
0,0
14,1
0,1
0,1
0,1
9,1
0,0
1,1
15,1
0,1
0,0
1,1
0,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
1,1
0,0
3,1
0,1
0,1
0,1
7,1
2,1
0,1
0,1
3,1
2,1
2,1
3,1
0,1
2,1
0,1
0,1
0,0
1,1
2,1
2,1
3,1
2,1
2,1
1,1
1,1
0,1
0,1
0,1
1,1
1,1
0,1
0,0
0,1
0,1
0,1
2,1
1,1
2,1
0,1
21,1
0,1
3,1
0,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
8,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
14,1
3,1
0,1
0,1
0,1
0,1
0,0
0,1
2,1
3,1
1,1
1,1
0,0
0,1
3,1
1,1
2,1
0,0
0,1
3,1
0,1
3,1
1,1
2,1
2,1
0,0
1,1
0,1
2,1
3,1
2,1
0,1
0,1
0,1
26,1
1,1
6,1
0,0
0,0
3,1
1,1
2,1
0,1
1,1
2,1
1,1
0,1
0,1
1,1
0,1
0,1
1,1
2,1
6,1
5,1
1,1
1,1
1,1
0,1
1,1
0,1
19,1
0,1
0,1
1,1
0,1
0,1
1,1
0,0
0,1
2,1
1,1
27,1
0,1
4,1
4,1
1,1
0,1
0,0
0,1
2,1
1,1
0,1
3,1
0,1
0,1
1,1
1,1
0,0
4,1
5,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
4,1
1,1
0,1
0,1
18,1
2,1
1,1
3,1
3,1
0,1
0,1
0,0
4,1
8,1
0,1
2,1
1,1
0,1
0,1
1,1
3,1
0,1
1,1
0,1
1,1
2,1
1,1
0,1
0,1
1,1
0,0
1,1
1,1
2,1
7,1
0,1
1,1
0,1
0,0
0,1
3,1
0,1
0,0
1,1
1,1
0,1
0,1
0,1
0,1
0,1
7,1
0,0
0,1
3,1
0,1
31,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,0
17,1
0,1
0,1
0,1
3,1
4,1
0,1
0,1
0,0
2,1
0,0
1,1
0,1
3,1
1,1
2,1
0,1
0,1
6,1
0,1
0,1
3,1
0,1
0,1
19,1
0,1
1,1
0,1
0,0
0,1
4,1
0,1
2,1
0,1
0,1
1,1
3,1
24,1
0,1
0,1
0,0
1,1
3,1
1,1
0,1
1,1
2,1
3,1
0,1
0,1
3,1
1,1
0,1
0,1
0,1
1,1
3,1
0,1
0,1
5,1
5,1
4,1
0,1
1,1
3,1
3,1
1,1
8,1
0,1
0,1
0,1
0,1
0,0
1,1
0,1
0,1
4,1
1,1
0,0
3,1
0,1
1,1
0,1
1,1
0,1
1,1
0,0
0,1
1,1
0,1
1,1
1,1
0,0
1,1
0,1
7,1
0,0
1,1
8,1
0,1
4,1
4,1
1,1
0,0
6,1
0,1
3,1
0,0
23,1
1,1
5,1
0,1
0,1
1,1
0,0
0,1
8,1
0,1
0,1
3,1
0,1
8,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,0
1,1
14,1
0,1
0,1
0,1
29,1
14,1
2,1
1,1
5,1
9,1
2,1
7,1
0,1
6,1
0,1
1,1
0,0
1,1
0,1
1,1
0,1
0,0
0,1
1,1
1,1
0,1
0,1
23,1
0,1
0,0
3,1
0,1
7,1
14,1
5,1
1,1
6,1
3,1
0,1
4,1
9,1
0,0
18,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
0,1
14,1
1,1
1,1
0,1
0,0
0,1
0,1
1,1
2,1
0,1
20,1
2,1
1,1
1,1
0,1
1,1
0,1
7,1
0,1
0,1
3,1
6,1
1,1
2,1
11,1
5,1
1,1
5,1
1,1
0,0
1,1
5,1
0,1
1,1
1,1
2,1
2,1
6,1
0,0
2,1
0,0
6,1
1,1
0,1
5,1
10,1
0,1
0,0
36,1
3,1
0,1
3,1
0,1
0,1
35,1
0,0
0,1
0,1
0,1
0,0
24,1
0,0
0,1
1,1
6,1
0,1
0,1
0,0
0,0
0,1
0,1
0,0
0,0
1,1
0,1
0,0
0,1
1,1
1,1
0,1
0,1
0,0
2,1
0,1
1,1
7,1
0,1
0,0
0,1
0,1
29,1
0,1
0,0
4,1
4,1
1,1
0,1
0,1
0,1
0,1
38,1
8,1
47,1
0,1
6,1
0,1
8,1
0,1
0,1
0,1
4,1
0,1
0,0
1,1
17,1
0,0
0,1
23,1
2,1
1,1
0,1
0,1
0,1
0,0
0,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
0,0
1,1
10,1
0,1
1,1
0,1
0,0
0,0
0,0
0,0
1,1
0,0
0,1
1,1
0,0
0,1
1,1
1,1
0,1
2,1
0,1
11,1
0,1
0,0
1,1
0,1
0,1
18,1
0,1
5,1
0,1
0,0
0,1
0,1
0,1
12,1
0,1
1,1
0,1
1,1
1,1
0,1
1,1
0,0
1,1
1,1
0,1
0,1
0,1
10,1
32,1
3,1
0,1
0,1
3,1
2,1
0,1
2,1
1,1
1,1
0,1
1,1
0,1
0,0
1,1
1,1
1,1
1,1
1,1
0,1
7,1
0,0
0,1
0,0
0,1
0,1
7,1
2,1
1,1
0,1
1,1
0,0
2,1
48,1
1,1
2,1
3,1
0,1
15,1
1,1
0,0
0,1
0,1
1,1
0,0
0,1
0,0
0,0
0,1
1,1
17,1
1,1
1,1
1,1
1,1
0,1
0,0
2,1
0,1
1,1
0,1
6,1
1,1
2,1
0,1
1,1
0,1
1,1
0,1
0,1
4,1
0,1
0,1
0,1
2,1
4,1
0,1
0,1
14,1
1,1
1,1
0,1
1,1
6,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,0
4,1
40,1
0,1
0,1
0,1
9,1
2,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
16,1
0,1
1,1
0,1
0,0
1,1
0,1
0,1
0,0
0,0
0,1
2,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
3,1
0,1
38,1
0,1
0,1
3,1
2,1
1,1
1,1
6,1
1,1
0,1
2,1
0,1
0,1
1,1
3,1
0,1
0,1
0,1
0,0
3,1
0,1
0,0
1,1
5,1
1,1
17,1
23,1
0,1
3,1
1,1
3,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
6,1
0,1
3,1
1,1
2,1
0,1
0,0
0,1
0,1
2,1
0,0
0,0
0,0
3,1
0,1
1,1
1,1
0,1
1,1
3,1
0,0
0,1
0,0
3,1
22,1
1,1
0,1
3,1
1,1
10,1
0,1
1,1
0,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
1,1
1,1
0,1
0,1
0,1
2,1
0,1
1,1
0,1
2,1
0,1
1,1
1,1
0,1
0,1
0,1
1,1
6,1
1,1
0,1
0,1
1,1
28,1
0,1
1,1
24,1
3,1
1,1
3,1
1,1
0,0
0,1
0,1
0,1
1,1
2,1
1,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
2,1
9,1
0,0
1,1
2,1
1,1
2,1
1,1
1,1
2,1
0,0
1,1
3,1
0,1
0,0
1,1
1,1
0,1
4,1
1,1
1,1
2,1
1,1
1,1
1,1
2,1
0,1
2,1
4,1
0,1
0,0
0,1
1,1
2,1
0,1
0,1
2,1
2,1
0,1
0,1
7,1
0,0
0,0
0,1
0,1
2,1
2,1
0,1
0,1
2,1
0,1
0,0
0,1
1,1
0,1
25,1
1,1
2,1
0,1
0,0
1,1
2,1
0,0
0,0
2,1
0,0
2,1
2,1
0,0
0,0
0,0
2,1
0,1
0,1
2,1
0,1
1,1
0,1
0,1
3,1
0,0
29,1
0,1
5,1
0,1
5,1
0,1
0,0
0,1
0,1
0,1
3,1
0,1
2,1
2,1
0,1
2,1
2,1
3,1
0,1
3,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
1,1
2,1
25,1
1,1
1,1
2,1
0,1
0,1
1,1
0,0
1,1
0,1
2,1
2,1
3,1
4,1
0,1
0,1
0,1
0,1
0,1
5,1
0,1
3,1
1,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
5,1
1,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,0
5,1
1,1
0,1
0,0
0,1
0,1
0,0
12,1
4,1
0,1
0,1
24,1
0,1
0,1
2,1
3,1
0,1
6,1
0,1
0,1
1,1
7,1
2,1
0,1
2,1
0,1
3,1
0,0
1,1
0,1
4,1
0,1
0,1
0,1
47,1
0,1
12,1
0,0
1,1
0,1
2,1
1,1
0,1
0,0
1,1
1,1
0,0
1,1
0,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
0,1
1,1
5,1
1,1
1,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
0,0
1,1
1,1
2,1
4,1
4,1
0,0
13,1
1,1
0,1
7,1
4,1
1,1
1,1
0,1
1,1
0,0
2,1
0,1
7,1
5,1
0,0
0,1
3,1
3,1
0,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
0,1
0,1
0,1
1,1
0,0
6,1
1,1
0,1
3,1
2,1
8,1
1,1
0,1
1,1
1,1
2,1
0,1
1,1
0,1
0,1
1,1
1,1
2,1
2,1
0,1
2,1
0,1
5,1
0,0
3,1
1,1
4,1
1,1
5,1
3,1
2,1
0,1
0,0
3,1
1,1
0,0
2,1
0,1
1,1
52,1
0,1
0,1
2,1
0,0
0,1
1,1
11,1
1,1
0,1
0,1
1,1
0,1
1,1
1,1
12,1
2,1
1,1
1,1
0,1
0,0
0,0
1,1
4,1
0,1
0,1
1,1
0,1
0,1
1,1
14,1
0,1
0,1
0,1
0,1
0,1
1,1
0,0
0,1
0,1
1,1
5,1
0,1
0,1
0,1
0,1
2,1
3,1
0,1
0,1
0,0
10,1
1,1
1,1
2,1
3,1
3,1
30,1
2,1
22,1
9,1
0,0
3,1
4,1
3,1
0,1
0,0
6,1
0,1
1,1
0,1
0,1
13,1
3,1
18,1
5,1
1,1
0,1
0,1
3,1
1,1
1,1
0,1
12,1
0,1
0,1
2,1
2,1
2,1
0,1
0,1
0,1
1,1
0,1
4,1
1,1
2,1
1,1
1,1
36,1
2,1
1,1
1,1
0,1
1,1
1,1
1,1
1,1
2,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
1,1
0,1
1,1
2,1
0,1
1,1
0,1
10,1
2,1
1,1
1,1
6,1
0,1
0,1
0,1
3,1
1,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
1,1
1,1
0,1
0,1
6,1
1,1
1,1
1,1
0,1
0,1
7,1
1,1
1,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
2,1
0,1
1,1
1,1
14,1
2,1
5,1
2,1
1,1
2,1
1,1
2,1
1,1
2,1
0,1
0,1
29,1
2,1
1,1
0,1
2,1
2,1
1,1
0,1
3,1
45,1
2,1
2,1
2,1
0,1
1,1
4,1
5,1
0,1
1,1
0,1
2,1
4,1
1,1
1,1
0,1
1,1
0,1
3,1
1,1
2,1
7,1
2,1
1,1
3,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
1,1
